@relation '8-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0071,2.247
' false',0.034,-1.0057
' false',0.0011,-0.6548
' true',0.0326,-0.5319
' false',0.0179,-0.5258
' false',0.0028,0.5788
' true',0.0111,0.3543
' false',0.0242,-0.3577
' true',0.0115,-0.3653
' true',0.0119,-0.3502
' true',0.0139,-0.0177
' false',0.0136,0.0212
' true',0.0057,0.4649
' true',0.0139,0.3385
' false',0.0127,-0.7053
' false',0.0011,-0.0329
' false',0.0028,0.2341
' false',0.0003,-0.1427
' false',-0.0089,0.2558
' false',0.0036,-0.3405
' false',0.0005,0.0316
' true',0.0062,-0.0169
' true',0.0264,0.0793
' false',0.0195,0.1793
' false',0.0059,-0.0192
' false',0.0084,-0.2202
' false',0.0084,0.079
' false',0.0006,-0.0249
' true',0.0079,0.1316
' false',0.0071,-0.2146
' false',0.001,-0.0013
' true',0.0295,0.425
' false',0.0321,-0.4287
' false',0.0019,0.0837
' true',0.0171,-0.0176
' true',0.0146,0.0293
' false',0.0144,0.0123
' true',0.0055,0.012
' true',0.0092,-0.0608
' true',0.034,0.0706
' true',0.056,0.1269
' true',0.0196,-0.2352
' false',0.004,0.0353
' true',0.0131,0.1191
' true',0.0353,-0.1251
' false',0.021,-0.0454
' false',0.0036,0.0193
' true',0.0049,0.0894
' true',0.0103,-0.1495
' true',0.0221,0.0675
' true',0.0334,-0.0195
' false',0.0049,-0.0739
' false',0.0005,0.0601
' true',0.0076,0.075
' true',0.0318,-0.0236
' true',0.035,-0.0634
' false',0.0386,0.1038
' true',0.032,-0.0629
' true',0.0471,0.0451
' false',0.0204,-0.0935
' true',0.0185,0.0757
' false',0.0202,0.0657
' false',-0.0008,-0.1644
' false',0.0032,0.091
' true',0.0051,0.0546
' true',0.0059,-0.1167
' true',0.0236,0.0221
' false',0.0163,-0.0302
' true',0.0016,-0.0008
' true',0.0052,0.0561
' false',0.0043,0.09
' false',0.0036,-0.0916
' false',0.0046,-0.0296
' false',0.0013,0.1402
' true',0.0085,-0.1225
' true',0.0144,0.206
' false',0.009,0.2038
' false',0.0006,-0.1513
' false',0.004,-0.1886
' false',0.003,-0.1612
' false',0.0112,0.3403
' false',0,-0.1291
' true',0.0225,-0.1505
' false',0.0266,0.036
' false',0.0008,0.0214
' false',0.0089,-0.0265
' true',0.0138,0.0475
' false',0.0071,-0.0082
' false',0.0021,0.0922
' true',0.0676,0.1648
' true',0.0891,-0.3235
' false',0.0336,-0.0852
' true',0.0071,-0.0076
' false',0.004,0.0076
' true',0.025,0.1941
' false',0.0339,0.0067
' false',0.0114,-0.0652
' false',0.0013,0.1817
' true',0.0093,-0.2142
' true',0.0152,-0.0322
' true',0.013,0.2129
' false',-0.0059,-0.1847
' true',0.023,0.197
' false',0.0223,-0.1631
' true',0.0154,0.0122
' false',0.0079,0.2172
' true',0.0179,-0.1093
' false',0.0073,-0.108
' true',0.0143,-0.0559
' true',0.0341,-0.0417
' false',0.0204,-0.0198
' true',0.0309,0.0469
' true',0.0174,-0.0108
' false',0.0111,-0.0043
' true',0.0081,0.1463
' false',0.0329,0.3294
' true',0.0263,0.1697
' false',0.0209,-0.4739
' false',0.0017,0.4343
' false',0.0131,-0.3897
' true',0.0048,-0.0917
' true',0.0483,-0.0859
' false',0.0323,-0.0312
' false',0.0017,0.0799
' true',0.0331,-0.0149
' true',0.0093,0.4331
' true',0.0362,-0.3982
' false',0.0288,-0.0625
' false',0.0024,-0.0333
' false',-0.0002,-0.0344
' true',0.0038,0.0329
' true',0.0263,-0.0109
' true',0.0457,0.1896
' false',0.0024,-0.1578
' false',0.0054,0.1263
' true',0.0098,-0.0027
' true',0.0777,1.1038
' true',0.0563,-0.7873
' false',0.0076,-0.2024
' true',0.0043,-0.1383
' false',0.0049,-0.076
' true',0.0155,-0.0639
' false',0.0139,0.035
' false',0.0009,0.5012
' false',0.0033,0.5208
' false',0.0033,-0.8516
' true',0.0025,0.0188
' false',0.0244,-0.0451
' false',0.0027,0.0366
' false',0.0087,-0.0881
' false',0.0021,-0.1129
' true',0.0265,0.0291
' false',0.045,0.1134
' false',0,0.1237
' true',0.0483,-0.0529
' true',0.042,-0.2711
' false',0.0078,0.0257
' true',0.0124,-0.0554
' false',0.0154,0.3591
' false',0.0157,-0.2601
' true',0.0149,0.288
' true',0.0165,-0.2975
' false',0.0057,0.3323
' false',0.0068,-0.3328
' false',0.0154,-0.0402
' true',0.0249,0.044
' true',0.0383,0.08
' false',0.0131,-0.054
' true',0.0025,0.0076
' false',0.0089,0.0182
' false',0.0048,0.0193
' true',0.0255,0.3056
' false',-0.0299,-0.3938
' true',0.001,0.0174
' false',0.0048,0.0806
' true',0.0024,-0.0312
' true',0.0165,0.0016
' true',0.0185,0.0222
' false',-0.0013,-0.0938
' true',0.0406,0.0899
' false',0.0409,-0.1315
' false',0.0006,0.152
' true',0.0125,-0.0766
' true',0.0136,-0.0439
' false',0.006,0.6692
' true',0.0375,-0.6212
' false',0.0215,0.1247
' false',0,-0.0743
' true',0.0244,0.0466
' true',0.0488,0.0815
' false',0.0421,-0.0821
' true',0.0116,-0.0895
' false',0.0117,0.2414
' false',0.0002,-0.143
' false',0.0079,-0.0298
' true',0.0244,-0.0425
' false',0.0082,0.0215
' true',0.0038,-0.1367
' false',0.0051,-0.0204
' false',0,0.1052
' true',0.0238,0.0029
' false',0.0214,0.0029
' false',-0.0002,0.1076
' false',0.0029,0.0567
' true',0.0212,-0.106
' true',0.0442,-0.0817
' false',0.0242,0.0694
' false',0.0003,-0.0306
' true',0.001,-0.0325
' true',0.029,0.0458
' true',0.0397,0.1257
' true',0.0394,-0.1852
' false',0.0309,0.0624
' true',0.0076,-0.0325
' false',0.0089,0.3909
' true',0.0304,-0.3963
' false',0.0024,0.0269
' false',0.0014,0.0095
' false',0.0228,0.0626
' true',0.0318,0.0594
' true',0.0353,-0.2354
' false',0.0073,0.4107
' false',0.0006,-0.3393
' false',0.0005,3.6201
' false',0.0003,-3.3675
' true',0.0206,-0.0775
' true',0.029,-0.1184
' false',0.0192,0.055
' false',0.0038,-0.068
' true',0.0223,-0.0287
' false',0.0003,0.0612
' false',0.0192,0.0114
' false',0.0049,0.5365
' true',0.0044,-0.6144
' false',0.0202,-0.0146
' true',0.0127,0.0739
' false',0.0027,0.0786
' true',0.0208,-0.1596
' false',0.0181,0.0033
' false',0.0073,0.1087
' false',0.0079,0.0278
' false',0.0005,0.1195
' false',0.0068,0.0624
' true',0.0313,0.3917
' true',0.0168,-0.6468
' true',0.0089,-0.0173
' false',0.0035,0.1745
' false',0.0065,0.2274
' false',0.0118,-0.1126
' true',0.0038,-0.163
' true',0.0175,0.7672
' false',0.0146,-0.8299
' true',0.006,-0.0586
' false',0.006,0.6986
' true',0.0205,-0.7586
' true',0.0454,0.0514
' true',0.0176,0.1108
' true',0.0387,0.3603
' false',0.0375,-0.2238
' true',0.0256,-0.2362
' false',0.0225,-0.0516
' false',0.0049,0.3476
' true',0.0006,-0.4428
' false',0.0027,0.1098
' false',0.0013,0.0563
' false',0.001,0.0098
' true',0.01,-0.0562
' false',0.0175,0.5662
' true',0.039,-0.5741
' false',0.0287,0.4861
' true',0.0095,-0.4882
' false',0,-0.0108
' true',0.003,-0.0138
' true',0.0237,0.0367
' false',0.0184,0.0808
' false',0.0067,0.0511
' true',0.0083,-0.2298
' true',0.007,-0.0133
' true',0.0141,0.0391
' true',0.0168,0.9075
' true',0.0311,-0.8931
' true',0.0195,-0.0486
' true',0.0456,0.0678
' false',0.0122,0.0343
' true',0.0144,0.1279
' true',0.0176,-0.0916
' false',0.0187,0.163
' false',0.0043,-0.0337
' false',0.0013,-0.1166
' true',0.0419,0.6883
' false',0.0418,-0.5871
' true',0.0054,-0.0475
' true',0.0359,0.3094
' false',0.0246,-0.4202
' true',0.0032,0.0808
' false',0.0022,-0.1048
' false',0.0121,0.0179
' true',0.0281,-0.0038
' false',0.0283,-0.0181
' true',0.0173,0.3434
' false',0.0167,-0.334
' true',0.0027,0.2608
' false',0.0005,-0.2848
' true',0.0265,0.3811
' false',0.0432,-0.3387
' true',0.001,0.0597
' false',0.0049,0.0351
' true',0.0178,-0.0905
' false',0.016,-0.104
' false',0.0003,-0.0373
' true',0.0073,0.0894
' true',0.0267,0.0206
' false',0.0037,0.1278
' true',0.021,0.4109
' true',0.0164,-0.2029
' false',0.0156,-0.2636
' true',0.0078,-0.053
' false',0.0084,-0.0251
' true',0.0197,0.0535
' false',0.028,0.037
' false',0.0037,0.3037
' false',0.0062,0.006
' false',0.0157,0.9616
' true',0.0251,-1.2261
' false',0.0067,0.0466
' false',0.0079,-0.1302
' false',0.0033,0.4587
' false',-0.0011,-0.4939
' true',0.0579,-0.0054
' false',0.0819,0.0369
' true',0.0272,0.4007
' false',0.004,-0.388
' false',0.0087,0.0933
' false',0,-0.1495
' false',0.0019,0.1016
' true',0.0197,0.0033
' false',0.018,0.0126
' false',0.0014,-0.1113
' false',0.0048,0.1532
' true',0.006,-0.104
' true',0.0493,-0.0431
' true',0.0765,-0.0032
' false',0.0312,0.5501
' true',0.0329,-0.5527
' true',0.0436,0.021
' false',0.0137,-0.0161
' true',0.0205,0.0879
' false',0.0108,0.0059
' true',0.006,-0.1398
' false',0.0124,0.0091
' false',0.0094,0.0655
' false',0.0103,1.3223
' true',0.0439,-1.3729
' false',0.0343,1.2059
' true',0.0204,-0.1076
' false',0.0173,-0.8469
' true',0.0138,0.0653
' true',0.0097,-0.2911
' false',0.01,0.0172
' true',0.0059,0.2155
' true',0.0172,-0.1693
' true',0.0388,-0.0133
' false',0.03,-0.0183
' true',0.0205,0.0397
' false',0.0016,-0.0586
' true',0.0213,0.0318
' true',0.0388,0.0029
' true',0.0186,-0.0002
' true',0.0149,-0.051
' true',0.0078,0.0621
' true',0.0254,0.0594
' true',0.0453,-0.1364
' false',0.0243,0.0521
' true',0.0113,0.333
' false',0.0119,-0.2334
' false',0.0016,0.0429
' true',0.0218,-0.1727
' false',0.0238,0.0261
' true',0.0014,0.016
' true',0.0181,-0.0386
' true',0.0526,0.2048
' false',0.0478,0.6468
' false',0.0243,-0.8371
' false',0.0148,-0.0825
' true',0.0025,0.2206
' false',0.0017,-0.2354
' true',0.0259,-0.0153
' false',0.0356,0.5754
' true',0.0288,-0.3994
' false',0.0329,-0.09
' true',0.0073,0.0445
' false',0.0072,-0.076
' true',0.0223,0.1873
' true',0.0259,-0.1602
' false',0.0103,0.0359
' false',0.0008,0.0413
' true',0.0124,0.219
' true',0.0291,0.2471
' true',0.0203,-0.33
' true',0.014,0.2443
' false',0.0079,0.0855
' true',0.0313,1.5269
' true',0.0931,-1.8423
' false',0.0525,-0.1657
' true',0.0122,0.1908
' false',0.0187,-0.1035
' false',0.0008,0.1656
' true',0.0337,0.0083
' true',0.0409,-0.0319
' false',0.0127,0.0757
' false',0.0124,-0.4375
' false',0.0033,0.2092
' true',0.0208,-0.2034
' false',0.0246,0.457
' true',0.0114,-0.2535
' true',0.029,-0.0579
' false',0.0173,-0.0562
' true',0.0217,0.0788
' true',0.0558,0.1862
' true',0.0403,-0.1119
' true',0.0293,-0.0379
' false',0.0171,-0.0748
' true',0.0236,0.3166
' false',0.0227,-0.2766
' false',0.0036,0.0384
' true',0.0319,0.3431
' true',0.0412,-0.2055
' true',0.004,-0.0622
' false',-0.0005,-0.2765
' true',0.0052,0.0257
' true',0.0081,0.139
' true',0.0265,0.4909
' true',0.0388,-0.4306
' false',0.0208,-0.1
' true',0.0027,-0.0691
' false',0.0019,0.0709
' true',0.0025,0.0568
' true',0.0116,0.1777
' true',0.0211,-0.1119
' false',0.0144,-0.1476
' false',0.0024,0.0661
' true',0.0086,0.1151
' true',0.0216,-0.1197
' true',0.0255,0.1538
' true',0.0157,-0.1113
' true',0.0141,0.1759
' false',0.0168,-0.2202
' false',0.0038,-0.0816
' false',0.0127,0.5715
' false',0.019,-0.4848
' true',0.0178,-0.0921
' true',0.0171,-0.0041
' true',0.006,0.0149
' false',0.0013,0.1874
' false',0.0025,-0.1216
' false',0.0084,-0.0677
' true',0.0114,-0.0404
' false',0.009,0.0325
' false',0.0005,-0.0304
' true',0.0251,0.0707
' true',0.0295,0.6027
' true',0.007,-0.3205
' false',0.0051,-0.2554
' true',0.0071,-0.0745
' false',0.0136,0.0252
' false',0.0022,0.0147
' true',0.0052,0.169
' false',0.0046,-0.121
' false',0.0111,-0.0426
' true',0.0265,0.0628
' false',0.0254,-0.0431
' true',0.0127,0.4223
' false',0.0094,-0.3048
' false',-0.0013,-0.0013
' true',0.0025,-0.0461
' true',0.0103,-0.045
' true',0.0244,-0.0444
' true',0.0371,0.133
' false',0.0059,-0.0147
' false',0.0094,-0.1261
' true',0.0084,0.0785
' true',0.0087,0.0222
' true',0.009,0.5386
' false',0.0048,-0.6886
' true',0.0109,0.154
' false',0.0163,0.1102
' true',0.0276,-0.1291
' false',0.0243,-0.19
' false',0.0006,0.0194
' true',0.001,-0.0202
' false',0.0043,-0.0244
' true',0.0017,0.063
' true',0.0241,-0.0478
' false',0.0175,0.5758
' true',0.0249,-0.5101
' false',0.026,0.0876
' true',0.016,0.0425
' true',0.0192,0.1402
' false',0.0051,0.1745
' true',0.0182,-0.4422
' false',0.0205,0.1724
' false',0,0.07
' true',0.0308,0.4669
' false',0.0105,-0.5846
' false',0.003,0.3777
' true',0.0087,-0.5185
' true',0.0062,0.0375
' false',0.003,0.0297
' true',0.0268,0.1111
' true',0.0321,0.2047
' false',0.0065,-0.2847
' true',0.0183,0.0214
' false',0.0122,-0.1309
' true',0.0017,-0.0084
' false',0.0079,0.0735
' false',0.0198,0.0154
' true',0.0163,0.0997
' true',0.0505,0.4679
' true',0.0454,-0.3927
' false',0.0395,0.04
' false',0,-0.2049
' false',0.003,0.3278
' true',0.0024,-0.3384
' false',0.0068,0.3235
' false',0.0178,-0.3511
' false',0.0005,0.0711
' true',0.0173,-0.0362
' false',0.0168,-0.0828
' false',0.0022,-0.0409
' true',0.0036,0.0262
' false',0.0011,-0.0003
' true',0.0182,0.0589
' false',0.0246,0.014
' false',0.0059,0.0816
' true',0.0083,-0.0419
' false',0.0084,0.0359
' false',0.0032,0.1522
' true',0.0054,-0.1798
' false',0.0054,-0.0263
' false',0.0013,0.0551
' true',0.0049,0.0419
' true',0.0062,-0.0659
' false',0.0043,0.0486
' false',0.0065,-0.0132
' false',0.001,-0.0448
' true',0.024,0.0073
' true',0.0227,-0.0143
' true',0.0159,0.5583
' false',0.0136,-0.6048
' true',0.0046,0.0744
' false',0.0037,0.0919
' true',0.0013,-0.2065
' true',0.0138,0.0787
' false',0.0135,0.067
' false',0.0002,-0.1066
' true',0.0032,0.2261
' true',0.0038,-0.0717
' false',0.0051,-0.0801
' false',0.0025,0.0194
' false',0.0024,-0.17
' true',0.0057,0.0706
' false',0.0029,0.0205
' false',0.0022,0.166
' true',0.0444,-0.1801
' true',0.0276,0.092
' true',0.0205,-0.1424
' false',0.0209,0.1141
' false',0.0186,0.154
' true',0.0216,0.5739
' true',0.0227,-0.8408
' false',0.0125,0.0601
' false',0.0011,-0.0159
' true',0.0133,0.2267
' true',0.0201,-0.0509
' false',0.02,-0.1741
' false',0.0041,0.0108
' false',0.0033,0.1039
' false',0.0119,0.2177
' true',0.0041,0.4728
' true',0.0325,-0.6976
' true',0.0338,0.3495
' true',0.0238,-0.4107
' true',0.0057,0.0693
' false',0.0094,0.0996
' true',0.0128,-0.1716
' false',0.007,0.0214
' true',0.0178,0.0252
' false',0.024,0.1315
' false',0.003,-0.1367
' false',-0.001,-0.0409
' true',0.007,0.037
' true',0.0075,0.1815
' true',0.0073,-0.2934
' true',0.0078,-0.0211
' false',0.0063,0.0638
' true',0.0159,-0.0186
' true',0.0205,0.0358
' true',0.0225,0.0633
' false',0.0271,-0.0149
' true',0.0197,0.3343
' true',0.0251,0.0214
' true',0.039,-0.2783
' true',0.0341,0.3918
' true',0.0135,-0.488
' true',0.0086,0.136
' false',0.017,-0.0265
' true',0.0092,0.1068
' false',0.0117,-0.1661
' true',0.0079,0.051
' true',0.0271,0.5274
' true',0.0399,0.0401
' true',0.0667,-0.6869
' true',0.041,0.06
' true',0.0188,1.5362
' false',0.0233,-1.3525
' true',0.0206,-0.2806
' true',0.0135,0.5282
' false',0.0098,-0.0686
' false',0.0014,-0.4582
' true',0.0079,0.0114
' false',0.0141,0.1346
' true',0.003,-0.0611
' true',0.0211,-0.115
' true',0.0299,-0.0085
' true',0.0123,0.3545
' false',0.0008,-0.3155
' true',0.0014,0.0625
' false',0.0195,0.7359
' false',0.0048,-0.3273
' true',0.032,-0.4288
' false',0.0437,0.13
' true',0.031,0.6531
' false',0.0565,0.164
' true',0.0279,-1.0598
' true',0.009,0.1736
' false',0.0074,0.1534
' true',0.0204,-0.1598
' true',0.0307,-0.0894
' true',0.0606,0.6724
' false',0.0495,-0.547
' false',0.0028,0.6582
' true',0.0073,-0.799
' true',0.0299,0.2848
' true',0.0375,0.3303
' true',0.015,-0.5387
' true',0.0237,-0.0985
' true',0.0139,1.0768
' false',0.0092,-0.559
' false',0.0009,-0.1318
' false',0.0179,-0.2272
' false',0.0032,0.2427
' false',0.0013,0.0832
' false',0.0011,0.0942
' true',0.0044,-0.4744
' true',0.0196,0.11
' false',0.018,-0.1592
' false',0.0003,0.015
' false',0.0036,-0.0432
' false',0.0009,0.0551
' false',0.0017,0.0842
' false',0.0021,-0.0503
' false',0.0013,0.3633
' true',0.0122,-0.1877
' false',0.0133,-0.0492
' true',0.0157,-0.1706
' false',0.0158,0.1433
' true',0.0415,0.147
' false',0.0342,-0.3039
' true',0.0095,0.1317
' false',0.0193,0.0755
' true',0.0049,0.2195
' false',0.0081,-0.4553
' true',0.0073,0.1435
' false',0.006,0.0157
' true',0.0035,0.295
' true',0.0252,-0.1229
' false',0.0199,-0.2584
' true',0.0228,0.2065
' true',0.0451,0.3709
' true',0.0375,-0.3887
' false',0.0164,-0.2137
' true',0.0057,0.163
' true',0.0231,0.3953
' true',0.0383,-0.558
' true',0.0272,0.1005
' false',-0.0033,-0.1303
' true',0.0104,0.1364
' true',0.0114,0.1883
' false',0.0294,-0.1328
' true',0.0289,0.2208
' false',0.0318,-0.5138
' false',0.0032,0.0215
' true',0.0324,0.1759
' false',0.0386,0.6397
' false',0.018,-0.6486
' false',0.0022,0.4877
' true',0.0145,-0.5514
' false',0.0095,0.3068
' false',0.0108,0.3491
' false',0.0041,-0.4127
' true',0.0225,0.1237
' false',0.0259,-0.3927
' false',0.0011,0.3517
' true',0.0286,0.6522
' true',0.0756,-0.9265
' false',0.0144,0.938
' false',0.0416,-0.993
' false',0.0095,0.0296
' false',0.0038,-0.0405
' false',0.0002,0.023
' false',0,0.1145
' false',-0.0022,0.3065
' true',0.0242,-0.2037
' false',0.0223,-0.2031
' false',0.0062,0.2131
' false',0.003,-0.252
' true',0.0206,0.1459
' false',0.0168,-0.1811
' true',0.025,0.0331
' true',0.031,-0.0605
' true',0.0138,0.0889
' true',0.0299,0.0701
' true',0.0328,0.566
' true',0.0427,-0.4992
' true',0.0361,-0.1248
' false',0.0101,0.0068
' false',0.0049,0.0739
' false',0.0017,-0.0758
' false',0.0017,-0.0172
' false',0.0041,0.0244
' false',-0.0002,0.1455
' false',0.0085,-0.0426
' false',0.0013,-0.1862
' true',0.0101,0.0611
' false',0.0063,0.2334
' false',0.0296,-0.3034
' true',0.0169,0.1065
' true',0.0188,0.0608
' true',0.0245,-0.1089
' false',0.0228,-0.0584
' true',0.0095,0.0165
' true',0.0168,0.0038
' false',0.0028,-0.0573
' false',0.0287,0.0396
' true',0.0057,0.0028
' true',0.0203,0.0229
' false',0.007,0.0796
' true',0.0207,0.0909
' false',0.0293,-0.1333
' true',0.0315,-0.0443
' false',0.0415,0.2959
' true',0.0367,-0.2322
' true',0.0651,0.0339
' true',0.0381,-0.0487
' true',0.0278,0.1783
' false',0.0282,-0.1454
' false',0.0022,0.0024
' true',0.0082,-0.0971
' false',0.0022,0.0699
' false',0,-0.0608
' false',0.0084,0.076
' false',0.0032,0.1934
' false',0.0008,-0.2361
' true',0.0076,0.186
' false',0.0097,-0.0999
' true',0.0266,-0.1144
' false',0.0066,0.1329
' true',0.0066,-0.1154
' true',0.0494,0.3667
' true',0.1017,-0.1211
' true',0.0669,-0.3016
' true',0.0278,0.2876
' true',0.0495,0.2252
' false',0.0299,-0.3562
' false',0,0.0563
' false',0.0005,-0.1003
' false',0.0011,-0.0035
' true',0.0073,0.0009
' false',0.0068,-0.1477
' true',0.0894,1.3437
' true',0.097,-1.1934
' false',0.0088,0.189
' false',0.0093,0.2364
' true',0.0126,-0.3749
' true',0.0205,0.5473
' true',0.0147,-0.722
' false',0.0254,0.4479
' true',0.0115,-0.1945
' true',0.0253,0.1877
' false',0.0039,-0.319
' false',0.0003,0.0438
' true',0.0136,0.0507
' false',0.0119,-0.1195
' false',0.0235,-0.0168
' false',0.0085,0.1461
' false',0.0006,-0.0541
' true',0.0055,-0.1032
' false',0.01,-0.0115
' false',0.0049,0.0005
' false',0.0144,0.1439
' true',0.0096,0.8423
' false',0.006,-1.0479
' false',0.0017,0.5785
' false',0.0089,-0.1581
' true',0.0291,1.588
' true',0.0215,-1.9541
' false',0.0063,-0.0236
' true',0.0144,0.1329
' false',0.0169,-0.1252
' true',0.0489,0.092
' false',0.0665,-0.0156
' true',0.0247,0.1727
' true',0.0278,-0.1826
' true',0.0209,0.0894
' false',0.0117,-0.0106
' false',0.0027,0.0684
' false',0.0139,-0.0608
' true',0.0062,0.0789
' false',0.0071,-0.0657
' false',0.0139,0.0536
' true',0.0161,0.2524
' true',0.0591,-0.3308
' false',0.0047,0.0525
' false',-0.0027,-0.137
' true',0.0115,0.0914
' true',0.0496,-0.0284
' true',0.0697,0.0764
' true',0.0463,-0.0551
' false',0.0256,-0.0297
' true',0.0063,0.0714
' true',0.0079,-0.1631
' true',0.0202,0.2413
' true',0.0343,-0.207
' true',0.0272,0.0186
' false',0.0231,0.0681
' false',0.0014,-0.1151
' false',0.0049,0.0302
' false',0.0071,-0.0196
' true',0.0123,0.8635
' true',0.0276,-0.7814
' true',0.027,0.1487
' false',0.0071,-0.2364
' true',0.0118,0.0199
' false',0.0008,-0.0692
' true',0.0065,-0.0155
' true',0.0137,0.1689
' false',0.0073,-0.0396
' true',0.0087,-0.051
' false',0.0256,0.0862
' true',0.0208,-0.0515
' true',0.0153,-0.09
' true',0.0074,0.0884
' false',0.0101,-0.0815
' true',0.0133,1.3412
' true',0.0316,-1.256
' true',0.0358,-0.154
' true',0.024,0.8057
' false',0.0114,-0.5045
' false',0.0049,-0.2177
' true',0.0092,0.0014
' true',0.0178,0.2454
' true',0.0208,-0.1356
' false',0.0107,-0.2197
' false',0.0014,0.1151
' false',0.0002,1.3758
' false',0.0106,-1.2901
' true',0.021,-0.0379
' false',0.0223,-0.0374
' false',0.0068,0.0237
' true',0.0118,0.0982
' true',0.0147,0.1624
' true',0.024,-0.2446
' true',0.0199,0.1745
' true',0.023,-0.2319
' true',0.0219,0.1174
' true',0.0245,0.0917
' true',0.0207,0.2251
' false',0.0049,-0.4117
' false',0.0079,0.0265
' false',0.0174,0.1236
' false',0.0032,-0.1157
' false',0.0006,0.0028
' true',0.0117,-0.0551
' false',0.0054,-0.0169
' true',0.0486,0.2155
' false',0.0652,0.458
' true',0.0096,-0.6867
' false',0.0123,0.0544
' true',0.0259,0.3735
' false',0.0241,-0.3242
' true',0.0222,-0.0509
' false',0.0153,0.3718
' false',0,-0.4042
' true',0.0077,0.0866
' false',0.0129,0.151
' false',0.0025,0.0499
' false',0.0071,-0.2269
' true',0.0044,-0.0854
' false',0.0103,0.2927
' false',0.0049,-0.1834
' false',0.0044,-0.0396
' true',0.0254,0.2022
' false',0.0178,0.5256
' false',0.0082,-0.2846
' false',0.0011,-0.0561
' false',0,1.2621
' true',0.0611,-0.8865
' false',0.0565,-0.4164
' true',0.0008,-0.2743
' false',0.0046,1.6363
' false',0.0016,2.4601
' true',0.0976,-0.1111
' true',0.2018,-2.4799
' false',0.0565,-1.0688
' false',0.0019,1.1161
' true',0.0684,-1.4331
' false',0.017,0.0764
' false',0.0117,-0.2853
' true',0.0059,0.2604
' false',0.0065,-0.1855
' true',0.0157,0.1675
' true',0.1615,0.6284
' true',0.1549,-0.8321
' false',0.0043,0.1183
' true',0.0371,-0.1302
' true',0.0314,-0.0116
' false',0.0113,0.2674
' false',0.001,-0.185
' true',0.0176,-0.0433
' true',0.0216,0.0322
' false',0.0094,-0.0046
' false',0.0008,0.0121
' false',0.0048,0.5181
